title,slug,createdAt,campaignTitle,recipientAddress,recipientName
Ongoing Monthly Work - July 2021,ongoing-monthly-work-july-2021,2021-08-17T09:46:37.348Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
Ongoing Monthly Work - August 2021,ongoing-monthly-work-august-2021,2021-08-17T09:49:58.317Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
Livia - July CS team reward ,livia-july-cs-team-reward,2021-08-17T18:26:07.728Z,Commons Stack Community - Iteration 0,0xF8D1d34956cEa24718cf8687588D6FeDbc6d9AA6,Livia Deschermayer
Ekene's Scholarship for Membership Dues,ekenes-scholarship-for-membership-dues,2021-08-18T09:29:52.965Z,Commons Stack Association,0xf8A798764a7c12e031B05C0F4aCde7A950eF71A0,Ekene Odigwe
Sacha's Scholarship for the Trusted Seed,sachas-scholarship-for-the-trusted-seed,2021-08-19T22:12:00.452Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Mia - Givether PAN Distribution,mia-givether-pan-distribution,2021-08-23T21:43:34.017Z,Giveth 2,0xbE43c9C6eD72d5FF897D90BeeDF37e2541c2f208,Mia
Ivy - CS Team Reward JULY,ivy-cs-team-reward-july,2021-08-24T08:11:45.179Z,Commons Stack Community - Iteration 0,0x85BEad65c61dB8cF230b3ec30552B8b3E6388570,Ivy Bagay
"July contributions, Kristofer",july-contributions-kristofer,2021-08-24T10:38:29.317Z,Commons Stack Community - Iteration 0,0xa32aECda752cF4EF89956e83d60C04835d4FA867,kristofer
Ramin Reward (1 Aug - 28 Aug ),ramin-reward-1-aug-28-aug,2021-08-27T19:13:06.021Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
Chuy - August - TEC Comms Trace,chuy-august-tec-comms-trace,2021-08-31T14:29:58.820Z,Token Engineering Commons,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Zeptimus August Trace,zeptimus-august-trace,2021-08-31T14:44:56.402Z,Commons Stack Community - Iteration 0,0xaa79B87DC8B046A5E4f7D03F1562D7fe5BF98737,Zeptimus
Juan building momentum for the Second Graviton Training (August),juan-building-momentum-for-the-second-graviton-training-august,2021-08-31T15:33:57.327Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
YGG - August - Token Engineering Research and Labs,ygg-august-token-engineering-research-and-labs,2021-08-31T18:29:11.815Z,Token Engineering Commons,0x763d7D362B59aeA3858a92a302e18cd41b1252d4,Shawn Anderson
Acid Lazzer - August - TEC Comms (Payment),acid-lazzer-august-tec-comms-payment,2021-08-31T23:23:50.199Z,Token Engineering Commons,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
Moenick award: Aug 3 - Aug 30,moenick-award-aug-3-aug-30,2021-09-01T05:57:39.249Z,Giveth DApp Development,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
Amin Reg Rewards - Aug 3 - Aug 30,amin-reg-rewards-aug-3-aug-30,2021-09-01T06:33:11.552Z,GrantOps,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Ian's Scholarship for Membership Dues,ians-scholarship-for-membership-dues,2021-09-01T11:19:51.939Z,Commons Stack Association,0x6E00136Eac2f2B439f037B976639f90Cc1824DB5,Ian Tairea
Mateo's August Salary on Giveth IO,mateos-august-salary-on-giveth-io,2021-09-01T13:15:31.439Z,GrantOps,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Lauren - Regular Rewards  for August 2021,lauren-regular-rewards-for-august-2021,2021-09-01T17:49:31.494Z,GrantOps,0xC46c67Bb7E84490D7EbdD0b8ecDaca68Cf3823F4,Lauren
Eduardo's August Trace A.K.A The Last.,eduardos-august-trace-aka-the-last,2021-09-01T20:33:13.378Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Abbey's Scholarship for Trusted Seed Membership ,abbeys-scholarship-for-trusted-seed-membership,2021-09-01T21:27:43.318Z,Commons Stack Association,0xb0C07752a4BaE00e2C7a46279e46f4EAdEE1f0D0,Tamara
Tamara - CS Team Reward July,tamara-cs-team-reward-july,2021-09-01T21:33:54.683Z,Commons Stack Community - Iteration 0,0xb0C07752a4BaE00e2C7a46279e46f4EAdEE1f0D0,Tamara
David (please DYOR...) - August - TEC Comms ,david-please-dyor-august-tec-comms,2021-09-01T23:57:27.561Z,Token Engineering Commons,0x59AE7f21D18b2F5fDC7a99c4fd6dD9E67Cec0Bc9,David (please DYOR...) #4116
Sem's and Paulo's Contribution for finishing the Hatch and Commons Upgrade,sems-and-paulos-contribution-for-finishing-the-hatch-and-commons-upgrade,2021-09-02T13:53:32.154Z,Commons Stack Community - Iteration 0,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Matthew's Scholarship for the Trusted Seed,matthews-scholarship-for-the-trusted-seed,2021-09-02T18:29:13.669Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
"Nate - Month of August, 2021",nate-month-of-august-2021,2021-09-02T21:58:45.083Z,Commons Stack Community - Iteration 0,0x66dF5A7715C5D4AfbBFA52435c66aa20733be0d1,Nathan Suits
Mount Manu's August Trace,mount-manus-august-trace,2021-09-03T04:18:17.616Z,Token Engineering Commons,0xa2ef65aEcecb83cd1bD3579A8669779099317952,Manuel Flores
Danigiv.eth Governance & Community Stewardship,danigiveth-governance-and-community-stewardship,2021-09-03T15:11:39.777Z,Giveth 2,0x2271FD9220508274d8C4C6F1260D76D1fE1C8118,Not set
Conviction Voting for Trusted Seed to allocate PAN to Grants and Projects,conviction-voting-for-trusted-seed-to-allocate-pan-to-grants-and-projects,2021-09-04T15:17:50.947Z,Commons Stack Community - Iteration 0,0xe32BF4B7b9cB091b04e8500344a578d56b8f2593,Shadow
Griff - CS Team Reward July,griff-cs-team-reward-july,2021-09-04T15:33:49.764Z,Commons Stack Community - Iteration 0,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Ashley - Regular Rewards for August,ashley-regular-rewards-for-august,2021-09-05T04:45:17.813Z,Giveth 2,0xFe8A8f999E60e189088D2EB8151835ea81e928a0,Not set
geleeroyale - sysadmin//devops//devsupport - July & August Payment,geleeroyale-sysadmin-devops-devsupport-july-and-august-payment,2021-09-05T08:34:20.534Z,Giveth 2,0x294B82034c03fe7BD065209c08B784f1Da2658A2,Not set
Ekene - Content Distribution and Social Media Management - August ,ekene-content-distribution-and-social-media-management-august,2021-09-06T10:47:19.814Z,Commons Stack Community - Iteration 0,0xf8A798764a7c12e031B05C0F4aCde7A950eF71A0,Ekene Odigwe
Reza Reward-20 July-28 August,reza-reward-20-july-28-august,2021-09-06T16:48:08.918Z,Giveth DApp Development,0xaB9Fd942363213657eDe4fe6A6D9a284DA8381c2,GholamReza
geleeroyale - sysadmin//devops//devsupport - July & August Payment - reissue,geleeroyale-sysadmin-devops-devsupport-july-and-august-payment-reissue,2021-09-08T10:23:04.817Z,Giveth 2,0x294B82034c03fe7BD065209c08B784f1Da2658A2,Not set
Aleeza's Trusted Seed Scholarship,aleezas-trusted-seed-scholarship,2021-09-08T17:12:34.022Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Vesta's Scholarship for Membership Dues,vestas-scholarship-for-membership-dues,2021-09-13T09:51:40.166Z,Commons Stack Association,0x662ec70531509dF61C8C8e44650c203f0Ab79466,Not set
Mohammad Ranjbar reward (Aug 15 - September 11),mohammad-ranjbar-reward-aug-15-september-11,2021-09-14T05:09:54.449Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Commons Config Dashboard,commons-config-dashboard,2021-09-14T09:36:12.202Z,Commons Stack Community - Iteration 0,0xc8D65E1Bd67f16522e3117B980E1c9D2CaeB9dC3,General Magic
Thiago's Scholarship for Trusted Seed Membership Dues,thiagos-scholarship-for-trusted-seed-membership-dues,2021-09-15T17:29:16.519Z,Commons Stack Association,0x778bc2ea28243a59663B6dE926e5f6a0Cd7B2ac9,Not set
Donna Regular Reward (16 August - 12 September),donna-regular-reward-16-august-12-september,2021-09-19T11:41:44.092Z,Giveth DApp Development,0xB7805B7b514B4BDBce556772915B2Aa9179507A4,Dana Oftadeh
Pranav's Scholarship for Trusted Seed Membership Dues,pranavs-scholarship-for-trusted-seed-membership-dues,2021-09-19T12:43:52.208Z,Commons Stack Association,0xB1FbaD53FD06082d884c90dbd66c68613453Bf20,Pranav Khanna
Kelsie - Research support for case studies for cultural build. Sept 2021,kelsie-research-support-for-case-studies-for-cultural-build-sept-2021,2021-09-22T06:15:41.477Z,Commons Stack Community - Iteration 0,0xe23e317463FAC259700D95572ee3417Ccbb3cb8C,Kelsie
Project Management Role for Rivka,project-management-role-for-rivka,2021-09-23T02:06:07.120Z,Regenerative Livelihoods,0x7554f10Da3Ed7128300577e55abCd8F8835BCee4,Diamante Bridge Collective
Ramin Reward (29 Aug - 25 Sep),ramin-reward-29-aug-25-sep,2021-09-25T19:36:03.494Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
Mia's Magic - Aug and Sept 2021,mias-magic-aug-and-sept-2021,2021-09-28T16:03:44.570Z,RewardDAO ,0x5eCb6Ce085acE2a3728E98864adb0465519aa5d9,Mia
Ryeder's Scholarship for Trusted Seed Membership Dues,ryeders-scholarship-for-trusted-seed-membership-dues,2021-09-30T06:21:56.935Z,Commons Stack Association,0x5303D37018b0e7e6F4fe8C706b7001735e5d430A,Ryeder
 Amin Reg Rewards - Aug 31 - Sep 27,amin-reg-rewards-aug-31-sep-27,2021-09-30T12:47:48.291Z,Giveth 2,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Chuy - September - TEC Comms Trace,chuy-september-tec-comms-trace,2021-09-30T14:33:23.887Z,Token Engineering Commons,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
David (please DYOR...) - September 2021 - TEC Comms - Twitter,david-please-dyor-september-2021-tec-comms-twitter,2021-09-30T14:35:10.940Z,Token Engineering Commons,0x59AE7f21D18b2F5fDC7a99c4fd6dD9E67Cec0Bc9,David (please DYOR...) #4116
Mateo's September Salary on Giveth,mateos-september-salary-on-giveth,2021-09-30T14:46:59.696Z,Giveth 2,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Zeptimus September Trace,zeptimus-september-trace,2021-09-30T14:47:53.902Z,Commons Stack Community - Iteration 0,0xaa79B87DC8B046A5E4f7D03F1562D7fe5BF98737,Zeptimus
Juan promoting conflict competence in the TEC and other communities (sept),juan-promoting-conflict-competence-in-the-tec-and-other-communities-sept,2021-09-30T14:59:53.330Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Mafer - Junior Gardener Magic September 👩🏼‍🌾✨,mafer-junior-gardener-magic-september,2021-09-30T15:02:27.034Z,Commons Stack Community - Iteration 0,0xD5288ED50a195017E5B30595F65091a7767817a4,Maria Cordova
Mount Manu's September Trace,mount-manus-september-trace,2021-09-30T15:08:36.388Z,Token Engineering Commons,0xa2ef65aEcecb83cd1bD3579A8669779099317952,Manuel Flores
Yineisy - Junior Gardener Magic September 👩‍🌾,yineisy-junior-gardener-magic-september,2021-09-30T15:09:01.199Z,Commons Stack Community - Iteration 0,0x5A227E2919A49f9d4698e9fd2B318EfCd0f16Bda,Yineisy Mota
Eduardo's September Trace,eduardos-september-trace,2021-09-30T16:40:19.995Z,Token Engineering Commons,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Acid Lazzer - September - TEC Comms (Payment),acid-lazzer-september-tec-comms-payment,2021-09-30T17:14:54.249Z,Token Engineering Commons,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
Ashley - Regular Rewards for September,ashley-regular-rewards-for-september,2021-09-30T17:33:30.064Z,Giveth 2,0x0Aa4aF4f6B82BD7cdc1d5b4EC14865674d718654,Not set
Danigiv.eth Governance Stewardship,danigiveth-governance-stewardship,2021-09-30T19:17:05.223Z,Social Coding ,0x7D546b0F2b3003B7E78fF3e0b69ac69e5333EC6F,Not set
Danigiv.eth Community Support/Coaching,danigiveth-community-support-coaching,2021-09-30T19:33:55.519Z,Giveth Communications,0x7D546b0F2b3003B7E78fF3e0b69ac69e5333EC6F,Not set
Lauren - September Regular Rewards,lauren-september-regular-rewards,2021-09-30T20:20:34.189Z,Giveth 2,0xC46c67Bb7E84490D7EbdD0b8ecDaca68Cf3823F4,Lauren
Ekene - Content Distribution & Social Media Manager - September ,ekene-content-distribution-and-social-media-manager-september,2021-10-01T09:34:06.522Z,Commons Stack Community - Iteration 0,0xf8A798764a7c12e031B05C0F4aCde7A950eF71A0,Ekene Odigwe
"Nate - Month of September, 2021",nate-month-of-september-2021,2021-10-01T17:42:41.945Z,Commons Stack Community - Iteration 0,0x66dF5A7715C5D4AfbBFA52435c66aa20733be0d1,Nathan Suits
Buy more Party Games for Giveth! ,buy-more-party-games-for-giveth,2021-10-02T21:51:57.157Z,Giveth 2,0x826976d7C600d45FB8287CA1d7c76FC8eb732030,Mitch
Moenick Award:  Aug 31 - Sep 27,moenick-award-aug-31-sep-27,2021-10-05T15:48:55.762Z,Giveth DApp Development,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
PAN Payments Mar-August,pan-payments-mar-august,2021-10-07T01:21:17.069Z,Giveth 2,0xCEBd6af7C7c0de90CeB66A626771Ab1e1ef55B54,Hannah Jo
Hannah - September Regular Rewards,hannah-september-regular-rewards,2021-10-07T01:28:43.490Z,RewardDAO ,0xCEBd6af7C7c0de90CeB66A626771Ab1e1ef55B54,Hannah Jo
Ryeder's Scholarship for PoH Fees,ryeders-scholarship-for-poh-fees,2021-10-07T21:29:28.788Z,Commons Stack Association,0x5303D37018b0e7e6F4fe8C706b7001735e5d430A,Ryeder
Cherik Reward (Aug 5 - Sep 30),cherik-reward-aug-5-sep-30,2021-10-11T15:46:33.216Z,Giveth DApp Development,0x8F48094a12c8F99d616AE8F3305D5eC73cBAA6b6,Cherik
Kyle’s Scholarship for Membership Dues,kyles-scholarship-for-membership-dues,2021-10-12T16:20:57.571Z,Commons Stack Community - Iteration 0,0x7b089ED200cCca8cC89D786d85B34047Da575097,Kyle F Hence
Kyle’s Scholarship for Commons Stack Association,kyles-scholarship-for-commons-stack-association,2021-10-13T18:03:26.628Z,Commons Stack Association,0x7b089ED200cCca8cC89D786d85B34047Da575097,Kyle F Hence
Mohammad Ranjbar reward (September 12 - October 9),mohammad-ranjbar-reward-september-12-october-9,2021-10-17T05:55:12.264Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
"Kristofer, Product Manager – September",kristofer-product-manager-september,2021-10-18T07:33:52.811Z,Commons Stack Community - Iteration 0,0xc8D65E1Bd67f16522e3117B980E1c9D2CaeB9dC3,General Magic
Kelsie N - Culture working group case studies research. October. ,kelsie-n-culture-working-group-case-studies-research-october,2021-10-19T10:00:47.551Z,Commons Stack Community - Iteration 0,0xe23e317463FAC259700D95572ee3417Ccbb3cb8C,Kelsie
Donna Regular Reward (13 September-10 October),donna-regular-reward-13-september-10-october,2021-10-21T14:45:12.141Z,Giveth DApp Development,0xB7805B7b514B4BDBce556772915B2Aa9179507A4,Dana Oftadeh
Ramin Reward (26 Sep - 23 Oct),ramin-reward-26-sep-23-oct,2021-10-22T10:07:21.774Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
YGG - September - Token Engineering Research and Labs,ygg-september-token-engineering-research-and-labs,2021-10-25T21:39:33.677Z,Commons Stack Community - Iteration 0,0x763d7D362B59aeA3858a92a302e18cd41b1252d4,Shawn Anderson
Moenick Award: Sep 28 - Oct 25,moenick-award-sep-28-oct-25,2021-10-28T18:30:10.944Z,Giveth DApp Development,0x99f914232cbDD32396d9FEc5e769E7c037C95014,Not set
Amin Reg Rewards - Sep 28 - Nov 01,amin-reg-rewards-sep-28-nov-01,2021-11-02T07:35:44.808Z,GrantOps,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Eduardo's October Trace.,eduardos-october-trace,2021-11-02T10:00:39.723Z,Token Engineering Commons,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Zeptimus October Trace,zeptimus-october-trace,2021-11-02T14:25:24.473Z,Commons Stack Community - Iteration 0,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Chuy - October - TEC Comms Trace,chuy-october-tec-comms-trace,2021-11-02T14:33:01.262Z,Token Engineering Commons,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Juan living the dream in October,juan-living-the-dream-in-october,2021-11-02T14:49:43.183Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Yineisy - Junior Gardener Magic October 👩‍🌾,yineisy-junior-gardener-magic-october,2021-11-02T14:59:14.375Z,Commons Stack Community - Iteration 0,0x5A227E2919A49f9d4698e9fd2B318EfCd0f16Bda,Yineisy Mota
Maria - Junior Gardener October Magic ✨👩🏼‍🌾,maria-junior-gardener-october-magic,2021-11-02T15:02:04.179Z,Commons Stack Community - Iteration 0,0xD5288ED50a195017E5B30595F65091a7767817a4,Maria Cordova
Acid Lazzer - October - TEC Comms Trace,acid-lazzer-october-tec-comms-trace,2021-11-02T17:17:23.667Z,Token Engineering Commons,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
"Nate -  Month of October, 2021",nate-month-of-october-2021,2021-11-02T20:09:13.061Z,Commons Stack Community - Iteration 0,0x66dF5A7715C5D4AfbBFA52435c66aa20733be0d1,Nathan Suits
Mt. Manu's October Trace,mt-manus-october-trace,2021-11-03T13:33:24.445Z,Token Engineering Commons,0x2c9348e7e7D5613747fee132E4518e24Fbf04e34,Not set
"David Dyor - Month of October, 2021",david-dyor-month-of-october-2021,2021-11-03T18:19:35.202Z,Token Engineering Commons,0x59AE7f21D18b2F5fDC7a99c4fd6dD9E67Cec0Bc9,David (please DYOR...) #4116
<svg/onload=alert('XSS')>,svg-onloadalertxss,2021-11-04T13:30:24.595Z,Commons Stack Association,0x5f829381976Fa5Fdd4d22E16b7f5b415669E117a,<h1>123
Mohammad Ranjbar reward (October 10 - November 6),mohammad-ranjbar-reward-october-10-november-6,2021-11-07T05:29:25.741Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Cherik reward (October 1 - November 5),cherik-reward-october-1-november-5,2021-11-08T11:35:47.885Z,Giveth DApp Development,0x9aaB12f157AEac3e20fee05b3075991f0f364c6b,Not set
Kelsie N - Culture working group case studies research. November,kelsie-n-culture-working-group-case-studies-research-november,2021-11-09T06:06:31.501Z,Commons Stack Community - Iteration 0,0xe23e317463FAC259700D95572ee3417Ccbb3cb8C,Kelsie
Trace Ekene - Content Distribution and Social Media Management - October,trace-ekene-content-distribution-and-social-media-management-october,2021-11-10T16:35:49.001Z,Commons Stack Community - Iteration 0,0xf8A798764a7c12e031B05C0F4aCde7A950eF71A0,Ekene Odigwe
YGG - October - Token Engineering Research and Labs,ygg-october-token-engineering-research-and-labs,2021-11-18T23:33:51.624Z,Commons Stack Community - Iteration 0,0x763d7D362B59aeA3858a92a302e18cd41b1252d4,Shawn Anderson
sidcode's scholarship for TS Membership Dues,sidcodes-scholarship-for-ts-membership-dues,2021-11-19T12:36:51.036Z,Commons Stack Association,0xd0ef3a2Ae7Fb496C0897400f1be46693B6183B0a,sidcode
Donna Regular Reward (11 October - 7th November),donna-regular-reward-11-october-7th-november,2021-11-22T12:29:59.479Z,Giveth DApp Development,0xB7805B7b514B4BDBce556772915B2Aa9179507A4,Dana Oftadeh
Kristofer trace for October,kristofer-trace-for-october,2021-11-22T14:48:47.567Z,Commons Stack Community - Iteration 0,0xc8D65E1Bd67f16522e3117B980E1c9D2CaeB9dC3,General Magic
Moenick Award: Oct 26 - Nov 29,moenick-award-oct-26-nov-29,2021-11-23T14:34:43.945Z,Giveth DApp Development,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
Test,test-3,2021-11-30T13:21:28.138Z,Giveth 2,0xFF020d8fA57103d5fC97EaCa87E09DEc7dD78006,Not set
Maria - TS Gardener November Magic,maria-ts-gardener-november-magic,2021-11-30T13:37:20.963Z,Commons Stack Community - Iteration 0,0xD5288ED50a195017E5B30595F65091a7767817a4,Maria Cordova
Chuy - November - TEC Comms Trace,chuy-november-tec-comms-trace,2021-11-30T14:19:09.535Z,Token Engineering Commons,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Zeptimus November Trace,zeptimus-november-trace,2021-11-30T14:29:53.175Z,Commons Stack Community - Iteration 0,0xaa79B87DC8B046A5E4f7D03F1562D7fe5BF98737,Zeptimus
Juan's happy November story,juans-happy-november-story,2021-11-30T14:54:25.303Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Yineisy - Gardener Magic - November,yineisy-gardener-magic-november,2021-11-30T14:55:49.408Z,Commons Stack Community - Iteration 0,0x5A227E2919A49f9d4698e9fd2B318EfCd0f16Bda,Yineisy Mota
Mt. Manu's November Trace,mt-manus-november-trace,2021-11-30T15:10:24.969Z,Token Engineering Commons,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Ekene - Content Distribution and Social Media Manager - November ,ekene-content-distribution-and-social-media-manager-november,2021-11-30T15:36:18.495Z,Commons Stack Community - Iteration 0,0xf8A798764a7c12e031B05C0F4aCde7A950eF71A0,Ekene Odigwe
"ZER8 - Month of October + November, 2021",zer8-month-of-october-november-2021,2021-11-30T18:47:58.994Z,Token Engineering Commons,0x8cf592716716290ebFcf84142Cc258C61Cb87D2D,Not set
Acid Lazzer´s November Trace,acid-lazzers-november-trace,2021-11-30T19:48:06.135Z,Token Engineering Commons,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
"Vyvy-vi's Fall Trace for Dev-work (August, September, October and November)",vyvy-vis-fall-trace-for-dev-work-august-september-october-and-november,2021-11-30T21:54:16.521Z,Commons Stack Community - Iteration 0,0xc8D65E1Bd67f16522e3117B980E1c9D2CaeB9dC3,General Magic
Eduardo's November.,eduardos-november,2021-12-01T19:50:30.529Z,Token Engineering Commons,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Max - TS Agile Coaching November,max-ts-agile-coaching-november,2021-12-02T14:29:37.814Z,Commons Stack Community - Iteration 0,0xB950e0E108546743Af96eB493D4FF2AbC63816dB,Max Semenchuk
"Nate - Month of November, 2021",nate-month-of-november-2021,2021-12-03T07:17:48.066Z,Commons Stack Community - Iteration 0,0x66dF5A7715C5D4AfbBFA52435c66aa20733be0d1,Nathan Suits
PAN Rewards Lump Distro Aug 21 - Oct 15,pan-rewards-lump-distro-aug-21-oct-15,2021-12-04T12:59:35.226Z,Giveth 2,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Torsten’s Scholarship for Commons Stack Association,torstens-scholarship-for-commons-stack-association,2021-12-06T17:47:34.695Z,Commons Stack Association,0xaE7f11378dABA3757e9D7691be04285938bE35B5,Torsten Goerke
Carole - TEC Praise Case Study Development - October & November ,carole-tec-praise-case-study-development-october-and-november,2021-12-07T20:29:11.788Z,Commons Stack Community - Iteration 0,0xF48D4780a886900c263E72d475b1d8b0C7e5A987,Carole Alazki
